Id,SalePrice
1461,114114.7
1462,158373.39
1463,187246.97
1464,210956.89
1465,183057.17
1466,177795.89
1467,187642.05
1468,174184.69
1469,192657.95
1470,111697.81
1471,192157.12
1472,94982.74
1473,93259.41
1474,142840.4
1475,86160.99
1476,330420.8
1477,249638.7
1478,296597.75
1479,288074.62
1480,438636.97
1481,307075.4
1482,216093.8
1483,178936.23
1484,169787.45
1485,198436.52
1486,205969.88
1487,303075.8
1488,245928.64
1489,193021.36
1490,244998.98
1491,202304.89
1492,85242.9
1493,206002.98
1494,286949.78
1495,271414.44
1496,235608.3
1497,165802.9
1498,159581.2
1499,162655.98
1500,159695.48
1501,209830.11
1502,150902.33
1503,283857.72
1504,241225.69
1505,232101.86
1506,198403.56
1507,251933.88
1508,201679.28
1509,152142.14
1510,156161.73
1511,143304.61
1512,186938.92
1513,139410.27
1514,167448.62
1515,215078.69
1516,167837.0
1517,174838.98
1518,117159.516
1519,234406.89
1520,122171.65
1521,124492.445
1522,203612.58
1523,89780.14
1524,104324.04
1525,106866.98
1526,96431.125
1527,110241.58
1528,135523.34
1529,141670.73
1530,224077.14
1531,142801.89
1532,107421.91
1533,149568.44
1534,119055.8
1535,156616.75
1536,106830.98
1537,73340.66
1538,167803.14
1539,202339.95
1540,120850.0
1541,146232.02
1542,134070.88
1543,187434.17
1544,81477.734
1545,111816.734
1546,152094.44
1547,138631.03
1548,129074.88
1549,124240.35
1550,143845.08
1551,112542.445
1552,147035.75
1553,162574.58
1554,107945.09
1555,172433.73
1556,75307.63
1557,104651.34
1558,86940.875
1559,76053.41
1560,125179.25
1561,125969.266
1562,126894.19
1563,115381.4
1564,161958.3
1565,155688.11
1566,244700.77
1567,69712.22
1568,245671.84
1569,140931.31
1570,140737.05
1571,105895.695
1572,145278.67
1573,235247.55
1574,129590.58
1575,235032.23
1576,261579.55
1577,188769.58
1578,149496.66
1579,137378.7
1580,197117.77
1581,160336.92
1582,123689.06
1583,305793.16
1584,230087.3
1585,150143.95
1586,60438.65
1587,88440.58
1588,149710.17
1589,107842.58
1590,119307.84
1591,84131.69
1592,146171.08
1593,127681.05
1594,120496.48
1595,109318.945
1596,220950.12
1597,184961.98
1598,200666.34
1599,176939.69
1600,172168.27
1601,44026.188
1602,118221.45
1603,61660.33
1604,272621.44
1605,246877.08
1606,161625.14
1607,162236.33
1608,228866.86
1609,188078.05
1610,161657.2
